uid;text
7056a379aa0a4661acb839931e0b763c;吸尘器调至随机模式
3499047fb7ef41c2b16f50b0eeeff9f6;吸尘器调至弓形模式
cff6dfd1bf804fed8712316c4a432b92;吸尘器调至沿边模式
3f7e080a3b0c40748770213751a82412;吸尘器调至重点模式
c388f12925dd4533bb353257156246d5;吸尘器调至螺旋模式
00f58b176082438ba1c04da2f4de4f6e;吸尘器调至自动模式
3ed75349e2444e66886516c4a737f99a;吸尘器不操作模式
f5e81ef1357c48f18fb0e699f37f9c2a;吸尘器随机模式
41b66b65917b44a1b9d7c361f5d77c94;吸尘器弓形模式
c7ac7bce6d234ef39ad8418602b35f32;吸尘器沿边模式
fbaa951a9caf4bd3856f9d4290830e56;吸尘器重点模式
4658fd8b61e446828b2ce9fcb3fb1c82;吸尘器螺旋模式
a3ba02955a2a49de8a291412bd922f9d;吸尘器自动模式
8f599ae4ecd4401fa99a227ab2953445;吸尘器无方向
1cae4bd7426e4625b7079a1078487aed;吸尘器无方向
8d81bd59f6d04fa79c8c4f2cd2812622;吸尘器向前
9d3577206cb54ffe840ab09a89906362;吸尘器向前
27830d79655b418abf1f22b361acc9e0;吸尘器向后
905ac875a2c94162aea0647fe943da9e;吸尘器向后
c8ab1cfba1654dacb93314283f9c3c2a;吸尘器向左
6b8bde90c3f64e908c02c3f89b7d32b2;吸尘器向左
f46f7b5b0367464e9ca094f671fcacb8;吸尘器向右
2d643eef68014b779d7241033a15a53a;吸尘器向右
61d5949828fb4a0b94201f0a65b9e17b;吸尘器向左前
22ee7234686a4985a56397d111de4f57;吸尘器向左前
446df1614687414d8fb91dea55e7a65b;吸尘器向右前
d485acc997f54f46880ff01ab7af6fd8;吸尘器向右前
fe33d3ec61f24cdb84d445cc538f7434;吸尘器向左后
04d844826557420c9dd0b3460b1043f1;吸尘器向左后
63afb25f7eca4c9994d19af6f1bd099b;吸尘器向右后
d55336d6d9714985b1eb220f17d472e4;吸尘器向右后
024bc3e099d3480c969d0a5971b21d7d;吸尘器移动方向设为无方向
5b49661126e34df9b39e9a88a2a478b7;吸尘器移动方向设为向前
41ab4961db2a45ae90bedc8cdf2236f1;吸尘器移动方向设为向前
9bb16e425e024735a9e7de43bcec8478;吸尘器移动方向设为向前
0be5a61197434d29821da8b5b8a8d861;吸尘器移动方向设为向前
3c2988d8ab484229bcba42647e83ed86;吸尘器移动方向设为向后
31daba1e470842fca2bfbd96fbb9223a;吸尘器移动方向设为向左
9a42e6e78b1f4f108ef5cf837fef44fc;吸尘器移动方向设为向右
d386a6c26be745fa89f296465a67dc96;吸尘器移动方向设为向左前
4fc5318b42bc47bdbc7efa1a877941f1;吸尘器移动方向设为向右前
896f904db4834adea1d544bef7c24ea5;吸尘器移动方向设为向左后
5eb6f840b7e5432b83f56506d38ea9e4;吸尘器移动方向设为向右后
05438f885c78454ca5768eb7cdc82022;吸尘器无方向移动
21054459628f46d5b90bec236c5d2ae6;吸尘器向前移动
0c7b84c5c1924823bf1427fa85520055;吸尘器向后移动
a25acdf6afa943469ce9a0c15608517a;吸尘器向左移动
830393dd503041cf9c34b8e51fece481;吸尘器向右移动
70d7c54f57184d2497f2467560e91a4a;吸尘器向左前移动
e3858a30aa744afaa8da47adf371a09b;吸尘器向右前移动
8c539520bb8b479187ee55d9c64ebf64;吸尘器向左后移动
c85e05d848304fc9a5ccf7cd52f4c9d9;吸尘器向右后移动
2fd8b27a04ff4700937be7682c8e6bee;吸尘器状态查询
5a0b4e54e3f54231922032a320a9170f;吸尘器开始工作启动中央空调
933ac26d5e8c46b7afcdc97430af0d8e;打开中央空调
1644f4700bc44c34aee7c68a7d3b152e;关闭中央空调
b860dfc2c787462394494324ba4d75b7;开中央空调
8624b316b9fb432f8652a0020c5e0e9b;关中央空调
50905f0f775c476eb3c30ee4bf60e88e;关掉中央空调
b5e58f458d6b4bb9a804c2d4756be647;开启中央空调
c58435c9f53b4573bc5c7b83dcbc4fdb;停止中央空调
4e7de0412b0046b29a4a1dbd40e8827c;开机中央空调
58a202e7fb26403bb7d6ba8df66994f2;关机中央空调
02d376427648469aae2660f111defdab;启动中央空调
bdb61c9b488842e39758a852a0093e89;关闭中央空调
ab121950c9d7473bacde0348c73bd437;中央空调打开
0dca099be48848209c8d160430377d67;中央空调关闭
cb243a2ad08a4d6f94e6031ba096dc06;中央空调开机
8cbc1486682d4dbf8bdfc4ba388f5b47;中央空调关机
c4ab70b148e04682a963229929bc9174;中央空调开启
acca389d673d4c16adf3d3e84388ed33;中央空调停止
72967d35540b4605adea05ce55868be9;中央空调开
f53bc79b62724299afc7d6e8cc49e190;中央空调关
f3d09a3000434b518fd19a90f0f23795;中央空调关掉
14056341c4784878a708d8cd67b55f91;中央空调启动
5d1764bc37574f9ba5d7583e7c783388;中央空调开始工作
32a2f213641c4ea6a31232f55801ac5b;中央空调停止工作
9417770097504073b5d39c651de82d04;中央空调关掉
3add7e8ff44f4f8ab3a581ef76fea0dd;中央空调暂停
09ab210fe092449ab571ca6c0da17427;中央空调设为制冷模式
f2367ae6c4a843a0a0c1693eb97a7cbc;中央空调设为制热模式
d5b565cc0f9d4531899d558b2c50f3c9;中央空调设为抽湿模式
9b79e140080c42fe9d22fb14c24170fe;中央空调设为送风模式
85b6cd4480a04f07a65bbc0f6e7312ae;中央空调设为自动模式
54eac69636c74d36a1b68060d9e2a0e6;中央空调调到制冷模式
27ef6b17e8c044e9b211ea322b0c8275;中央空调调到制热模式
a94f21be957a4cd09ce34a86ef156879;中央空调调到抽湿模式
b6972887bcc84aba93edb80dcba3e9de;中央空调调到送风模式
040c85a4872c44b0b868eddf8db12123;中央空调调到自动模式
9f70a20746b74cada278bfd197903503;中央空调调为制冷模式
e952d87f392b44f1af1a57c95f3747be;中央空调调为制热模式
49f93f825bbe4a4aab1fddff48ef4d9d;中央空调调为抽湿模式
b70cd5eb88b3495cbcb60937b78b9049;中央空调调为送风模式
357175bdd1064ed187b04e441008e5cc;中央空调调为自动模式
a08fcde30c6e455d962c6bb54855821c;中央空调设置制冷模式
0665582b2a4d44bb9bb8e22b86ac13a8;中央空调设置制热模式
3a9031fda4e94fb7b3babd28c527b74d;中央空调设置抽湿模式
5101bdc6e14b48fc8db2514b9d4053b2;中央空调设置送风模式
69e6e799f8a14829b81ca51abbe38ec2;中央空调设置自动模式
36b96f5e2e1b4d1fb985668acb3af4bf;中央空调设成制冷模式
3f788d2136ab4890829f0de65f7edaf6;中央空调设成制热模式
3306bb72424d429090d7f8c6e71b2503;中央空调设成抽湿模式
2b9f7298356d48b5a92f1648fd5dc8ec;中央空调设成送风模式
ac304d6e80674d75b6b57401431de91e;中央空调设成自动模式
5db90b184d43478eb72018abc928b8eb;中央空调设定制冷模式
eccff42f3650426fb6337948335c80f3;中央空调设定制热模式
5dd3d6e0ba264b47b8927dc35ce80f12;中央空调设定抽湿模式
6f3f90f45f7048049f632d1fcdb0e6a1;中央空调设定送风模式
cd9f8b874d6f426b8db4c87746964a83;中央空调设定自动模式
5103391721d648f9b3810db84f14e218;中央空调调至制冷模式
e4e15579f88f4ed2bfc3ca2777e3532e;中央空调调至制热模式
3eb92b9a40fa472aaf6925034809b196;中央空调调至抽湿模式
ccfb0f3de546465088f865887a344a65;中央空调调至送风模式
0c0af8abda55466ea50b8b63b6f35f0a;中央空调调至自动模式
074436d6d1a14f73bad5a53c340e2564;中央空调设为制冷
ae68cd70a3c34bedb1e9bfa2712e7b92;中央空调设为制热
909c64c4db194b18975de6f677675ed8;中央空调设为抽湿
e551c09333d74bc089bedafd5a621dc9;中央空调设为送风
d5202660faa74beeb1a70f6d9c0688b0;中央空调设为自动
e89d3fbc41ff4bc187bb8e32a9a039b4;中央空调制冷模式
ee2fc77b7a134e588e7b25f0dc2bd807;中央空调制热模式
79a78391dae14581ada2cb7dbc0f2579;中央空调抽湿模式
fba0c74ce2fc48ad8dca3f6172c4d1ca;中央空调送风模式
bf226d0e335346b8a8c6a6a74029c913;中央空调自动模式
d544b58f835e49c08d3b60efe41d0076;中央空调风速设为自动风
7a9b03eddb3d4b5184d86cc632b7f7aa;中央空调风速设为自动风
f1a369b36dac4c6ead5236bbf22b873f;中央空调风速设为高风
66538854f4714cb8981fad9568f44a52;中央空调风速设为高风
feebfd7586dc490d9ffb1aedbfafdf8a;中央空调风速设为中风
8027aa364df3435bad1b11f156e69d9c;中央空调风速设为低风
1ac84b451b644f52a957e4c2678bd9e5;中央空调风速设为强劲风
0c4a9b2f07854be88fe08f3f39bb6292;中央空调风速设为超高风
11949e9e0223494db3f4f4a014e6de95;中央空调风速设为微风
d0c1814eaf0e495a9e6942a946de3333;中央空调风速设为睡眠风
148cfc85f5cf4058ad2bed163369444e;中央空调风速设为自动风
b000f85684dc4595a9dd9dc7ad2d50bf;中央空调风速设为高风
d6553c8ab4014252bc34e1bf96efe97b;中央空调风速设为中风
d9a5bd7e7913401b840e87ddfe79bbe7;中央空调风速设为低风
bc6f99e9367044f88eefc957b702563f;中央空调风速设为静音风
e0bc582f574e48ffba4a8e425a0ba5cc;中央空调风速设为强劲风
837bc81ce28746348388a83e1723acb5;中央空调风速设为超高风
8c4ca64eca2547f89192587d258201c8;中央空调风速设为微风
95f30087bc994559b34d4c50d22c468b;中央空调风速设为睡眠风
3bc07acb6d344836baa28e5fee02e59a;中央空调风速调到自动风
cb30a8fc3cad4f9d8c7eebbc311d666b;中央空调风速调到高风
9588edff133d43f19aecf4d6eace2001;中央空调风速调到中风
4e4857a78c0e4aa08a43458ae8b63d4d;中央空调风速调到低风
e15b9d431c954b78aef42a40eb847541;中央空调风速调到静音风
119ca1a92acf415b800c546a418916ab;中央空调风速调到强劲风
3e8176994baf4bcca4e843a9788900a0;中央空调风速调到超高风
a03fe343a700455d9f5a0d33488bcde9;中央空调风速调到微风
b78054fc720c4c39b07e22d643124dfb;中央空调风速调到睡眠风
0db72f3cdcb04f9c91e9be5898b477c3;中央空调风速调为自动风
e735a5a3d70b4566991e60bb973e5486;中央空调风速调为高风
5854c30cbfab4d008a381be9ff16971a;中央空调风速调为中风
ab3a8070c8b34df39102b4a974e7573d;中央空调风速调为低风
97457a72bd0b4fe1b61c68ea5ebd522c;中央空调风速调为静音风
df7e8b0d351c463e9bd6fc39ebb26434;中央空调风速调为强劲风
3d6a0e9f4a534653b4b23295f64960a7;中央空调风速调为超高风
ed9e6dbdbbbe4f5fb4a41432576e3b94;中央空调风速调为微风
a3538b19e7524512a2ef7934fc4fe0ff;中央空调风速调为睡眠风
ca4e027ba07c4f2892f194911eaef541;中央空调风速设置自动风
5268aad216444c40843b63eeda34f3f0;中央空调风速设置高风
60f9dd8e16a640fb9b26e13a6d4e06e2;中央空调风速设置中风
be48e2566e764d0abaedc535d15b4b93;中央空调风速设置低风
5638eb42980947bd8f506e2f43f78670;中央空调风速设置静音风
263eb04cd6ee4fbd8d9e4ef04460d38e;中央空调风速设置强劲风
7e7591085acf4858ba0c85b1af1e8dfa;中央空调风速设置超高风
4dec04cbdade4b978762d921151b74d6;中央空调风速设置微风
793eafda78874fe39a2c6768d9c40dbb;中央空调风速设置睡眠风
998a9348f76f40ba94de58afb43caeab;中央空调风速设成自动风
a9bd62ce98ac42939e6c93c16107bc2c;中央空调风速设成高风
f76544e485024039babbaaed2009736e;中央空调风速设成中风
de357d1ff44a456fb918709e96fcbe55;中央空调风速设成低风
654a61c4100b43f38484f0142aacd9f6;中央空调风速设成静音风
0ac232f038cd42889719b186fdf117f1;中央空调风速设成强劲风
2ddb7775b8414032b0472af09509ce78;中央空调风速设成超高风
ed051bf6940446558a7b8cdcc8a391a1;中央空调风速设成微风
9aa043b9635546498339623912a7fa1d;中央空调风速设成睡眠风
0822fe7e11114604930885589a2a5ebe;中央空调风速设定自动风
6759c02ae76f4568a37f05b1ddc4855a;中央空调风速设定高风
2640f9cd2a7d4a49ab81cef6ab7b35c8;中央空调风速设定中风
a24f851e3dbd4bb3bbcd43e1fe768423;中央空调风速设定低风
4d379fe74e7743d4b9a2b2b52f2e338f;中央空调风速设定静音风
909ca3e676304a4cb0562f9e7339ebf1;中央空调风速设定强劲风
8a0502e55236f165015237128f0505b2;中央空调风速设定超高风
581b47c7a3df48c9846bfdfd30575895;中央空调风速设定微风
8464fba2964543b6a5b0f6272ca557b9;中央空调风速设定睡眠风
782932e3a30a4606a905a92b4487420f;中央空调风速调至自动风
6dfc41dc9c844404a26f465ab7984419;中央空调风速调至高风
c27454a201484a49beaea0cff89275ff;中央空调风速调至中风
8d395b147bc84d04a03581ceb96ef817;中央空调风速调至低风
194ca31b1eb546a09b8ec1fad9c4fc48;中央空调风速调至静音风
313eae2ebd9340969f4a9812deac9ae4;中央空调风速调至强劲风
8afe664fb80a439b9dbdf604a9710a58;中央空调风速调至超高风
e69773b01023476ba32518fde69374c4;中央空调风速调至微风
4424e0b6ed9a48d980c10ce8ddc2407e;中央空调风速调至睡眠风
e6ece17ff7804747ad5b279e7de32c0d;中央空调17度
f1f29fbe7fdd408ea34c47be7fd0f90a;中央空调18度
7f955061c9a142f3903d054c89c633b3;中央空调17度
befef60fecd7400f978bfe1f3df28503;中央空调18度
761488b09ee34f338f2666ac8cf4f8ea;中央空调调到19度
67c1f3e10d43445a80b7291a1a402b8d;中央空调调为20度
f3ce3606a5714b95a4aaecf0df0cb570;中央空调设成21度
4cef0b4d1f574fa5acc7438ba5c41ca6;中央空调设定22度
5d876d16dae647fcb100a04719db0fc8;中央空调设置23度
8a68541fcc5647cc909a8189dc418643;中央空调调至24度
cf2c93f6f70748839aff666dcc7c640d;中央空调调到17.1度
95b46f47cf21454dbabf50b05fc79bdf;中央空调调到17.9度
c72f3ee11a2b4ee78d504a2c468e4867;中央空调调到17.0度
133ef99ad6254f58ab4e12bed1deb416;中央空调调到16.9度
9825e9f9e3b5442bbe80cacb1ba3c9f1;中央空调调到30.1度
72b5d710dee24106b9194b3f8cfa6913;中央空调调到0度
be4c58ebd3be4cb095d3861fe93b602a;中央空调调到-1度
249484859f9242bbbb94d431c76a7246;中央空调设为31度
c21ec0af738b4a11937c3e95cd820968;中央空调设为16度
4382ab2fa83f4af5a7e63aa18f316b8b;中央空调温度调到25度
a0e342527cf24d9d964870346864640e;中央空调温度调为26度
7f0eea75a5484d01b443998cfb2229e1;中央空调温度设置27度
243200195d854d2dab41ab356f2e8bf9;中央空调温度设成28度
880b83f241564e88ab326cd68b5f5d22;中央空调温度设定29度
a20e50bc62464c9caaa06c6868d0d90b;中央空调温度设为30度
2b95d7d4eada4d479ca0d6a123fafef5;中央空调温度调至17度
867fff2a1d9b4e59922b358f8ffa06cf;中央空调温度调高1度
7b6ec2d96d3e491fbc93bcb63df15924;中央空调调高2度
435f2bd725a9403f810397f8a54a8535;中央空调调低3度
8a0502e55236a081015236ae268d049e;中央空调温度调大4度
31f7f9717c744c57b7e6f18d1487fbb1;中央空调温度增大5度
173717d8e7484b00b6fdff0924351f0a;中央空调温度加大6度
f9bea4172146454f91f29690b7a0aea5;中央空调温度上升7度
b6cdcd1847214fc78d3f63693cd62e59;中央空调温度升高8度
73eb917b983d4c029453cd6bcf7accaa;中央空调温度高9度
2dfe0dc842de424b9bfde37f2ade8274;中央空调温度低10度
2b94ae68ab4d412ba4aa4a4667aae802;中央空调温度调小1度
e17ee7fd29314135ae629bf97c07e42e;中央空调温度减小11度
d11f3a0f001a40aea30dbb428a7c9010;中央空调温度减少12度
19280835564240248ae3940ce178ad5e;中央空调降低13度
b3073064ec6443888c61558193996499;中央空调温度下降0度
8af6b7ae6b6e4707aaf12ace2870685c;中央空调温度调高0度
68cf73b42e1147d8a4dc87d47dc6c9e0;中央空调温度下降1度
d7b56eb6d7e34dd18f0ad2e09af9afd7;中央空调温度调高1度
ac1cc3eb4a6b4ca1bd53672b6eb60e1c;中央空调温度下降-1度
173b02dfbb9e4e38b260fb543b16e539;中央空调温度调高-1度
2934fa53125c4e20855c91a7c220ea7c;中央空调温度下降14度
ca3683d6ec47456ca95271aa025ae72d;中央空调温度调高14度
34a18597a4284f4f85472b080e79df38;中央空调风速变大
d91cb73ef945403b9f563ed7ab80fe18;中央空调风速变快
c5fd4431a65242ab9ccf141937ac088e;中央空调风速变强
5327529ff320409dad239fa1ffe743c2;中央空调风速变高
c01722a26b1445cdb41e1abe4666b5be;中央空调风速吹大
3a629ba1f1364812aad7285cedf968ae;中央空调风速吹快
2ce544d9804d400086094c10c69a37c5;中央空调风速吹大
7711ac073bfc451ca7dacae717b74223;中央空调风速吹快
907dafffc3194163a37583427c74a9e6;中央空调风速吹大
849d77ce447f4661a3dd0f5dc45ed40b;中央空调风速吹快
e0b3db8397e84401a90112d04f1b8ffe;中央空调风速吹大
f2fc57324e304fe5b5757d0da7a74b07;中央空调风速吹高
1fe9c4bb6f814913be02476274925378;中央空调风速调大
4a6c878f7bb2440691cb81d906a30297;中央空调风速调快
362ca36b454f45328177ff3fedcc6ee5;中央空调风速调强
963aaff29c9e4b71b2ac33bdef10be33;中央空调风速调高
81bb606c6dfe4a6fae3b9961b741cc20;中央空调风量变大
28a813889f6b4db9b054c4e0b3e445f5;中央空调风量变强
f7c492103d0f4cb28cbf8afc423bd615;中央空调风量变高
1c70c43714854a1c9050b84c22f9395b;中央空调风量吹大
6b834529d04f47d4ae9d78ed53c2967b;中央空调风量吹强
d202261c68b64cf0841af27fd1c79884;中央空调风量吹高
03fece3afa274d2fb9a12ae1d76586f5;中央空调风量调大
2d47aa627713410b8cc0896eda365ea1;中央空调风量调强
2dd93ceb700c4892acc7a919cd4ab6f2;中央空调风量调高
e1a8ca97b03e4452b6f676c0301e83d5;中央空调风速变慢
290edf30f3804c55ae9b939aa8efc0f2;中央空调风速变低
d90473e970824b8d8ffc12147f3b963a;中央空调风速吹慢
90117c2cf9fa4afca6187e7ec49acdd3;中央空调风速吹低
30b658ea8ab94d9ea7956a8d8eca3a05;中央空调风速调小
431e1c509bc7459989de6bd9de03fb82;中央空调风速调小
361b8c422fd04885b59996c6038413b1;中央空调风量吹小
155fc06cc5404f498ce447928f8df849;中央空调风速调小
aa4e7b0472d84b0786c4072ce7e93fd2;中央空调风量吹小
29f1215dedc044cdbffc61a52d19c9b9;中央空调风速调小
5c4231965bf242d39020e25a14eae660;中央空调风速调慢
e86d3decc93241ffa88da456eafb9c5c;中央空调风速调弱
9e352b7ecddb4a3c8488f06894d21d44;中央空调风速调低
c8ed6bc36be4422aa0ca3c6e99637356;中央空调风量变弱
5e17f45f889d49158563ce93344f9d75;中央空调风量变低
f480d2aa6130454eac4fe344aa724a78;中央空调风量吹小
f2ddb1f96d1d4534850df883a5e73aa9;中央空调风量吹弱
52e038895bda4c1ea95f9e0db2836f40;中央空调风量吹低
cb3d796d09b64c8bb8522d46f5ed8d34;中央空调风量调小
4780284a03cf4e9fa85c1d8a2976e704;中央空调风量调弱
7de11e10284c4e65829f0763ccf558b1;中央空调风量调低
d6c218aa496940c4bf6029c5ad44cc91;中央空调换气打开
d2be9281e6824c5db39a9f8d115672cc;中央空调换气关闭
74a54d8004ae4543b3ab487b82e1b5a9;中央空调换气打开
11b41a09a7074012a5615034cc7690ff;中央空调换气关闭
5585d8dff4c845478f3dce5d78674682;中央空调打开换气
b89a4e5206e54e5c926ed0ca8f2b09cf;中央空调关闭换气
5265ced8112f4420945f74ee2e1bec2e;中央空调开启上下摆风
9d3b2b4893bd45ed82d633d056de5c3e;中央空调开启上下摆风
8428419e138d4d85a4202a267b5e321d;中央空调开启上下摆风
44412a428e3d4c43bdd314f764b6f3cc;中央空调开启上下摆风
195bebe56ed04deeaa56ad02021f7d3f;中央空调打开上下摆风
569124a57d3949339c8ee0c6a449b0f5;中央空调启动上下摆风
d7e0f17a46874ad5a80a4e5176c9ef2c;中央空调开上下摆风
ecf1cb4ebf67486f856b9e928c6b23f2;中央空调打开上下摆风
5a3a627bbdab42698ce8a2ea4f0f3a94;中央空调开启上下摆风
9625a711a9a64ab5bed1bb2f95492bf7;中央空调启动上下摆风
247f74170df64e7dba4100e65ebb913f;中央空调上下摆风打开
a10cf4e78c964bb3bd433f9b9d3fcb3d;中央空调上下摆风开启
8a0502e55236a081015236a683200061;中央空调上下摆风启动
950d419ce7c144de9df7cd44f0b9cf83;中央空调上下摆风开
a8425dee0aa7443b861e6e13849cbe84;中央空调上下摆风打开
f83f7f464f3247bba73e18f4d5018a3a;中央空调上下摆风启动
d4ed9f2422a44f76948612b0b097a8c8;中央空调上下摆风开启
ff8080815237816b0152379fbd7d14af;中央空调停止上下摆风
c626c9655a3346fa8a55c159ce8f147a;中央空调停止上下摆风
8d0e9d6d732240569c62b85ac57917b0;中央空调停止上下摆风
2c82d20d0b90485a984a24efca44bd25;中央空调停止上下摆风
952110dc2f2f406388cbfb523df66ec4;中央空调关闭上下摆风
ad65ed9532a74058b6e9f01a03cfc563;中央空调关上下摆风
03e384f69df74bd2a9538c50b4c19586;中央空调关闭上下摆风
bf572c63c54a45399e3a2d6d36893712;中央空调停上下摆风
5e57bb66416d4858aaeb68a7746ba507;中央空调停止上下摆风
7d3a0171b2d240f9926db2797649e523;中央空调上下摆风关闭
41ec056353e64a248efe0a1dfd164323;中央空调上下摆风停止
1e9f30623cce4c9daddc7c7f6e29e65f;中央空调上下摆风关
1f44cea2202f42adb82fb986e876409b;中央空调上下摆风关闭
d24707bcdbb84e4b8d0ec70419b31246;中央空调上下摆风停止
cfd3a8ecd50c42d1bd07f091c9632e04;中央空调上下摆风停
2e19d58ced7d4a5d86255046ca912e9f;中央空调开启水平摆风
